laptop_ID,Price_in_euros
209,1460.4973467452426
1281,520.0288697088523
1168,512.1619729089989
1231,814.243937777462
1020,1010.9684650219918
379,731.1198246721083
553,750.961041960843
172,1426.66663493977
779,1648.1804038401158
609,677.874121038567
256,2297.623745720468
117,1513.895196147047
283,573.7387395585367
1195,1705.456327741258
588,1036.1187187299677
743,476.0429471393347
715,1857.4368437401106
160,1519.339027393553
1021,1691.5419835755054
49,605.7740716986045
690,1699.7860944079248
1135,639.4087812613819
852,1089.7601123422764
857,1509.28083717047
210,566.6682729147876
485,814.413757777462
560,1089.9126345644988
1209,1129.506045667416
953,2473.9192752274903
460,1111.6339693347868
1092,2014.823901602092
152,499.12331295672266
806,1320.3893294354918
986,3413.944617317825
917,1971.9037831106864
408,1976.3258184766753
942,577.4695082940422
959,1568.1971458981957
461,852.8164323173592
858,1469.1438901788636
329,969.2938854656189
1293,1347.6073800474912
1284,593.9981213603111
628,1111.6339693347868
262,1976.3258184766753
933,814.413757777462
676,1135.3883739342086
608,499.12331295672266
125,814.413757777462
450,498.896814113674
67,1871.375616761996
93,814.413757777462
769,1059.107172366861
1070,537.3154770362878
1162,1581.5733832274793
594,1801.9551038971406
288,588.0532320301468
273,908.7214074359473
355,1036.1187187299677
717,792.6703377062743
18,2130.4181234771345
804,1772.7446408244434
60,477.21241820966975
186,1942.9530897222346
298,1135.3883739342086
864,1049.9506183175524
1026,642.0966038932821
240,1456.1247810706395
875,1965.7560018088784
276,2231.916286690245
939,549.7809622581493
436,521.0664582801094
702,1129.4893966709033
938,1702.9089389892156
558,1036.1187187299677
527,1379.4472665169312
624,1259.236617216785
1128,1587.1346993858022
844,1699.7860944079248
811,1464.9176336312446
129,1073.2143798995799
994,811.851745454473
445,1886.6575547706575
1051,1608.9925132115306
937,1460.4973467452426
1073,1740.2029020196412
382,639.5976857132491
765,814.413757777462
159,759.0026098431022
998,759.0026098431022
696,830.6375648392636
90,1685.498187860194
1082,948.4402472173017
913,3792.9955721458955
252,2417.566445878187
1183,1054.6247145437706
589,741.0122359967147
962,705.7807140444587
989,824.1439532949549
361,945.2278017813135
849,1696.2638785965735
1067,637.3749836827909
1,1702.9089389892156
380,948.4402472173017
344,477.21241820966975
683,1460.4973467452426
405,1084.532291904547
602,900.8242297219338
1296,422.32176289932266
782,1054.6247145437706
91,1513.895196147047
1122,499.12331295672266
251,824.1439532949549
218,814.413757777462
941,973.4172076054987
533,498.896814113674
1258,588.0532320301468
1059,1259.236617216785
905,1747.6967559202863
220,1233.4413606567912
230,814.413757777462
1319,653.2391592571755
265,775.7379346550365
906,1666.2788553876994
880,810.8273866306514
733,512.1619729089989
1004,1728.629690893982
866,1036.1187187299677
80,498.896814113674
1278,712.2605312062979
744,1254.048171892558
1010,1474.4552623798177
351,1460.4973467452426
524,1657.0196052411466
573,556.6555056908279
208,1695.0674826572388
799,787.4924519200198
97,1129.4893966709033
375,1594.4204460976505
1076,499.25234946171315
189,1699.285623106377
225,814.413757777462
1084,1440.2591795131325
1029,1129.4893966709033
1248,1736.4742395562903
73,1233.4413606567912
1178,1192.9375171919462
659,886.8034972881549
87,1635.202700719193
474,945.2278017813135
1111,852.8164323173592
56,841.2692047293126
816,824.1439532949549
1077,1630.398306925988
348,969.2938854656189
664,814.413757777462
536,1036.1187187299677
248,1122.6327898700918
3,889.7045279298588
170,499.12331295672266
555,437.8181501639722
612,1871.375616761996
1239,814.413757777462
981,637.3749836827909
487,907.8898516196448
404,1067.1702692578262
1031,1703.9205203631507
1314,284.1306828377698
320,873.9681652032455
729,993.7047402660302
1107,1260.659721351177
314,437.8181501639722
1273,477.21241820966975
1270,585.7425562084877
693,1970.8548652396598
1205,574.0016211301877
911,1036.1187187299677
272,498.896814113674
532,1026.641487869666
1102,1192.9375171919462
1182,499.12331295672266
839,3733.4179331940627
529,1112.7118413742605
863,775.7379346550365
772,1347.6073800474912
1221,1926.1233667290892
759,479.890806430036
1194,741.4353529844018
821,1564.4133093162707
497,902.9958430196546
100,577.8374138094055
1204,1772.048255860483
1071,886.8034972881549
1202,651.4405997078815
881,629.3060507761187
919,498.896814113674
968,1192.9375171919462
299,810.7499922337776
632,814.413757777462
36,468.6510112515309
193,775.7379346550365
1274,2383.9954766217743
481,867.1149495737257
143,819.3759556576729
999,499.25234946171315
383,672.646992553805
1075,2383.9954766217743
168,499.12331295672266
515,1185.4937512705937
662,437.8181501639722
1150,1568.1971458981957
108,705.8770650066367
997,605.7740716986045
103,744.8566705572304
308,814.413757777462
975,1527.6529266977052
872,1259.236617216785
1170,873.9681652032455
425,838.4995196499475
179,902.9958430196546
217,499.12331295672266
803,1440.2591795131325
1148,1259.236617216785
814,1525.3021856628804
774,787.365377710363
908,1054.6247145437706
1006,512.1619729089989
1247,814.413757777462
707,499.12331295672266
1230,1747.6967559202863
381,524.9815862439206
882,498.896814113674
708,1122.6327898700918
502,1520.621167894399
1169,437.8181501639722
550,886.8034972881549
1096,3377.0880264249677
24,948.4402472173017
784,945.165200298448
556,1030.623238857563
807,1583.0387966389032
1245,577.4695082940422
751,1192.9375171919462
1039,1271.361949833362
1176,1059.107172366861
797,2316.97743051484
830,793.9642829569052
865,902.9958430196546
313,902.9958430196546
1217,1747.6967559202863
1046,1260.659721351177
1253,499.12331295672266
931,1707.3420912859674
232,1135.3883739342086
1174,1707.3420912859674
969,2473.9192752274903
548,677.874121038567
164,628.5840336928817
1047,1055.5083373651717
77,814.413757777462
652,520.0288697088523
554,578.0165020891359
512,1506.5372490752316
1127,499.12331295672266
1131,2549.255084407035
785,1568.1971458981957
140,1426.66663493977
1225,498.896814113674
922,1811.2301010323872
479,1685.3605605031923
544,437.8181501639722
841,499.12331295672266
478,1036.1187187299677
1155,1142.8970218731229
113,1809.0790656506863
284,775.7379346550365
415,498.896814113674
735,808.9569528215086
604,1192.9375171919462
33,667.5932048284059
177,477.21241820966975
363,1141.0752235575058
888,1469.1438901788636
530,677.2757443914119
150,477.21241820966975
62,1192.9375171919462
1212,972.0775052530158
752,1568.1971458981957
851,3413.944617317825
1097,637.5622867615695
84,1073.2143798995799
1042,1464.9176336312446
605,1459.2322486536566
668,1226.305871651651
1066,902.9958430196546
1237,1436.4464484364958
1259,1509.28083717047
198,948.4402472173017
617,1830.296187579292
420,972.0775052530158
1267,1644.3507738303429
11,437.8181501639722
800,760.3611543854767
829,499.12331295672266
368,757.4538082726156
1164,1525.3021856628804
809,1395.581830847739
1255,576.1063502118203
793,1874.6490387742235
1142,1525.3021856628804
47,498.896814113674
1264,677.874121038567
428,852.326649933607
1308,566.6682729147876
374,873.9681652032455
301,1059.107172366861
767,2071.7756367264574
1009,1233.4413606567912
82,1142.8970218731229
280,945.165200298448
940,1527.6529266977052
1172,824.1439532949549
1157,886.8034972881549
1238,902.9958430196546
315,1519.339027393553
583,1966.620923024625
704,1973.007561150805
649,1078.4971171586405
897,577.4695082940422
1064,2074.515272963087
147,437.8181501639722
274,810.7499922337776
1087,1525.3021856628804
1193,989.5027159743727
1045,569.8567935731005
433,945.2278017813135
68,437.8181501639722
1141,637.5622867615695
777,1286.2715069601381
72,1085.1563813046778
900,573.7387395585367
419,499.12331295672266
577,1427.247346333238
656,1347.6073800474912
249,1583.0387966389032
713,830.1770478134474
1272,498.896814113674
300,1379.4472665169312
457,744.8566705572304
268,577.4695082940422
122,1036.0425294609383
531,775.7379346550365
399,810.8640551999575
109,476.0429471393347
971,534.4077130319793
310,498.896814113674
692,1347.6073800474912
392,748.5974081689915
812,902.533321767321
794,1791.4195095773093
950,577.4695082940422
173,741.0122359967147
892,605.7740716986045
1143,886.8034972881549
665,1685.498187860194
776,1666.5718483715248
868,1469.1438901788636
658,3463.684389301983
1023,713.715561514757
495,1739.5772193733394
885,1952.5887330630937
1220,1610.3474354572047
332,592.5710240173393
192,1500.3950540464843
429,973.4172076054987
1079,1871.375616761996
846,477.21241820966975
561,1089.7601123422764
330,814.413757777462
158,604.3997465035449
127,499.12331295672266
38,775.7379346550365
1032,1608.9925132115306
1201,499.12331295672266
646,1702.9089389892156
679,1036.1187187299677
820,1976.3258184766753
948,593.0008849372384
483,1084.532291904547
1017,713.715561514757
421,1485.120390828214
