laptop_ID,Price_in_euros
209,2386.245965116042
1281,521.4607645581891
1168,489.4064782876233
1231,968.6398774750236
1020,502.6788301083302
379,542.3947581500335
553,481.6056251690948
172,1025.323044544137
779,2461.828542492817
609,474.60083954593557
256,2779.7767684399196
117,1215.045155655618
283,548.3064664833669
1195,2488.2140867896005
588,997.181631039928
743,479.8847211804907
715,2536.1398324938345
160,1242.9495410127606
1021,1416.9064943693104
49,520.0958191036436
690,2473.989158853093
1135,500.8974467602025
852,992.6391960094413
857,1271.3615790146068
210,523.8284378712774
485,968.6398774750236
560,992.6391960094413
1209,519.5103282999494
953,2821.474542679809
460,1002.9519918985497
1092,2585.279111212674
152,511.51976073373964
806,994.4725347436316
986,3266.4716933676395
917,2598.9832157635815
408,2398.6937024902845
942,515.3557469879834
959,2366.594854490969
461,962.2589231135518
858,1177.0437204456612
329,985.4167830757904
1293,1215.045155655618
1284,515.039938971253
628,1002.9519918985497
262,2398.6937024902845
933,968.6398774750236
676,989.9330414091237
608,511.51976073373964
125,968.6398774750236
450,516.9523614807371
67,2568.054565894786
93,968.6398774750236
769,965.0614406794547
1070,498.61203381203387
1162,1270.9627792017832
594,1404.174616855065
288,521.6701289663195
273,996.0867365164441
355,997.181631039928
717,546.1273769176672
18,2568.8224325614524
804,1419.0398277026436
60,497.67784214536715
186,2541.8629328077322
298,989.9330414091237
864,996.9224656154729
1026,489.910446862198
240,2400.054277338265
875,2548.3293169995554
276,2480.1994591705534
939,498.61203381203387
436,422.18420138797234
702,1255.4435670861096
938,1235.7126562273936
558,997.181631039928
527,1022.0582633303019
624,996.0672245584464
1128,1231.1870491079985
844,2473.989158853093
811,1171.2580597693325
129,1004.9332382753614
994,1026.3323799289583
445,2547.622016141065
1051,1425.9496705000493
937,2386.245965116042
1073,2433.6852540246764
382,437.9973823879081
765,968.6398774750236
159,482.25253681454507
998,482.25253681454507
696,546.1273769176672
90,2476.750059066891
1082,1002.4423112294825
913,3070.1063611389422
252,2585.279111212674
1183,961.613900172452
589,499.4962946894954
962,533.6396194586692
989,988.9274858535681
361,988.9274858535681
849,2389.060713019385
1067,510.3849127850217
1,1235.7126562273936
380,1002.4423112294825
344,497.67784214536715
683,2386.245965116042
405,998.0394444790812
602,971.4977759935422
1296,505.9537452611385
782,961.613900172452
91,1215.045155655618
1122,511.51976073373964
251,988.9274858535681
218,968.6398774750236
941,969.5888801602088
533,516.9523614807371
1258,521.6701289663195
1059,996.0672245584464
905,2393.1456795604863
220,1234.0858292649116
230,968.6398774750236
1319,520.0735144735658
265,1008.1477218030923
906,1248.4860465683164
880,972.1499515490978
733,489.4064782876233
1004,1253.1661885163687
866,997.181631039928
80,516.9523614807371
1278,479.8252415764498
744,2360.143409588372
1010,1242.9495410127606
351,2386.245965116042
524,2474.3163716594836
573,497.44022618831775
208,2387.208065241607
799,972.1499515490978
97,1255.4435670861096
375,1357.1177337477495
1076,519.1182987381854
189,2389.060713019385
225,968.6398774750236
1084,1237.3557304024562
1029,1255.4435670861096
1248,2522.913090947188
73,1234.0858292649116
1178,997.430086374223
659,963.0411453357741
87,2381.0383485749403
474,988.9274858535681
1111,962.2589231135518
56,969.0183774750235
816,988.9274858535681
1077,2453.1505147150397
348,985.4167830757904
664,968.6398774750236
536,997.181631039928
248,963.6456121238992
3,1000.1205578917799
170,511.51976073373964
555,479.8847211804907
612,2568.054565894786
1239,968.6398774750236
981,510.3849127850217
487,968.3028219194681
404,1002.1575191351661
1031,2393.7508406715974
1314,391.4123520484793
320,967.4550121467405
729,1020.3243798755016
1107,1000.011040453886
314,479.8847211804907
1273,497.67784214536715
1270,525.1933833258228
693,2625.042968807586
1205,519.1182987381854
911,997.181631039928
272,516.9523614807371
532,993.9820100599172
1102,997.430086374223
1182,511.51976073373964
839,3100.2495441724514
529,1004.9332382753614
863,1008.1477218030923
772,1215.045155655618
1221,2555.9966799113336
759,424.2890200069556
1194,520.0958191036436
821,1248.4860465683164
497,971.4977759935422
100,502.3328683315985
1204,2540.163432493835
1071,963.0411453357741
1202,520.0735144735658
881,521.4607645581891
919,516.9523614807371
968,997.430086374223
299,987.3560354567428
632,968.6398774750236
36,490.9140946399757
193,1008.1477218030923
1274,2737.2947707860912
481,1049.4555832149101
143,550.7964409019714
999,519.1182987381854
383,478.1043375878457
1075,2737.2947707860912
168,511.51976073373964
515,1159.2247554284793
662,479.8847211804907
1150,2366.594854490969
108,479.25586573216697
997,520.0958191036436
103,994.4725347436316
308,968.6398774750236
975,1222.2574046463728
872,996.0672245584464
1170,967.4550121467405
