laptop_ID,Price_in_euros
451,1175.897
802,914.7677
723,941.86505
682,745.6639
1306,372.7464
437,381.63028
22,985.27875
322,459.94904
357,1160.1962
174,1566.8181
1173,465.76053
663,959.0379
901,984.3845
325,1500.8386
874,761.4547
1236,1058.9575
678,1529.409
1019,796.8836
181,3450.2126
722,1754.042
28,826.3156
463,1059.3618
952,1562.4683
442,1338.3175
698,391.58768
606,1802.7218
805,344.8358
927,515.5304
886,1152.6509
1050,759.64026
1181,642.7017
601,509.16354
1249,3060.717
395,2563.9182
789,3327.3967
352,236.42213
145,1022.2286
641,466.75555
51,510.27982
31,371.2875
455,981.08044
903,1582.364
566,547.0629
334,1443.2251
205,609.79724
1224,612.973
565,381.0783
319,279.83282
389,1127.5936
302,2219.3801
335,3406.6057
1112,1245.9181
95,1154.4114
1287,674.4809
1299,769.8104
1163,1921.1753
86,420.82526
410,870.4795
1257,1628.1902
149,2036.5259
1288,683.37225
1213,1138.3649
1095,1921.5088
105,597.6956
239,1118.8651
1192,641.07556
514,670.47046
121,561.14575
1093,557.51807
1251,1833.2416
304,1860.4689
742,1144.3221
353,1950.8387
988,1995.6064
258,1816.9082
287,913.84314
331,339.50165
414,1988.2719
1161,2035.342
1233,218.27446
46,1733.1204
675,801.64624
746,1960.6183
973,335.15228
523,636.47095
611,473.01892
740,657.17053
55,475.08917
582,320.65063
295,308.27982
316,2445.6963
1250,585.82764
194,2723.2307
219,1967.6661
498,3146.7976
1283,859.2465
133,657.39594
356,2312.145
154,1092.4609
254,1987.4348
494,2002.1371
98,677.6377
500,609.894
4,2303.4133
453,507.61804
1151,2824.649
721,359.25443
244,947.91406
1312,558.4389
388,1645.1818
925,663.3185
1005,612.43335
412,1341.9609
510,373.76514
1069,726.0726
570,1174.8833
227,1400.7909
257,421.58258
385,774.3034
686,1939.274
501,2151.6606
245,610.7783
484,1071.3162
934,628.24426
15,1338.3032
920,1001.3183
720,722.3782
289,935.0301
456,2312.5225
534,390.7782
1028,636.5896
1144,1501.4347
233,902.6168
422,580.90607
526,1858.0798
1269,397.6983
681,413.1226
1137,1468.1936
402,821.05505
207,1527.5245
954,1411.4861
454,1462.4535
596,1524.1044
914,1836.186
1265,2019.4396
1022,1018.38544
135,876.2484
482,816.33606
825,2214.5686
317,2138.9968
832,984.1281
680,1254.3605
292,976.51965
1113,207.26213
364,603.9044
963,348.816
401,897.5917
757,1037.2333
726,398.5572
547,1650.7445
1167,1659.5605
396,1095.3761
118,1398.7362
1037,1182.4695
636,1158.0233
685,1156.7014
1185,466.75555
1156,1966.7029
823,860.9018
836,512.2789
627,952.44446
119,1100.834
41,450.52487
639,1483.2794
1117,363.15762
599,601.5333
1101,2044.3641
918,1765.0647
369,674.9866
626,381.07452
416,406.65295
546,1151.4539
260,1345.2378
