laptop_ID,Price_in_euros
209,1453.8666666666666
1281,467.0364334054833
1168,504.5572066522366
1231,811.9756352544275
1020,1073.68
379,566.3685666666665
553,674.9105647058824
172,1470.561265079365
779,1576.9706739682545
609,495.32145
256,2281.7522238095235
117,1674.1396415223667
283,502.1574799999998
1195,1541.9644
588,1077.729707936508
743,423.05289374311957
715,2064.40792
160,1416.0570357142858
1021,1767.8008015873013
49,608.7640619047623
690,1500.0644
1135,413.5414999999999
852,1124.2283555555557
857,1804.7218333333337
210,477.04818
485,811.9756352544275
560,1057.180022222222
1209,819.6270999999999
953,2433.2931186507913
460,1083.2575859523818
1092,1789.0568028571445
152,462.09102186561773
806,1397.9244258333326
986,3221.542736666666
917,2101.866666666667
408,1952.115952020202
942,637.6760422355421
959,1585.8047403707408
461,832.4331746031744
858,1456.5080642135642
329,1001.8754147907646
1293,1293.3829138153515
1284,569.0420900000001
628,1083.2575859523818
262,1952.115952020202
933,811.9756352544275
676,1139.3550580762696
608,462.09102186561773
125,811.9756352544275
450,473.4700832043494
67,2138.1660999999995
93,811.9756352544275
769,1077.053658591409
1070,654.5478017839106
1162,1783.8828333333338
594,1938.0201666666667
288,578.4291908124151
273,908.3959509754137
355,1077.729707936508
717,721.0548333333334
18,2323.704300000001
804,2196.661976190476
60,411.44946287337666
186,2115.625
298,1139.3550580762696
864,732.7401900000003
1026,844.5406666666668
240,1453.8666666666666
875,2206.814047619048
276,1897.4491333333333
939,660.5829734974748
436,329.09368333333356
702,1124.5433996825402
938,1801.9744663378285
558,1077.729707936508
527,1404.5776000000008
624,1386.2883809126984
1128,1659.9665149350649
844,1500.0644
811,1456.5080642135642
129,1017.2420900000003
994,795.7399770995672
445,1835.022857142857
1051,1642.962174242424
937,1453.8666666666666
1073,2065.8080746031715
382,608.8466666666667
765,811.9756352544275
159,767.5575
998,767.5575
696,710.1681666666668
90,1726.8344079365074
1082,783.4056904761906
913,4064.535354523811
252,1789.0568028571445
1183,1063.3182463492064
589,730.0233000000001
962,670.2262296825398
